userId,movieId,rating,timestamp
599,3007,3.5,1519127220
599,94122,2.0,1519127374
599,728,2.5,1519127436
599,53022,3.0,1519127501
599,6722,2.5,1519127592
599,6721,2.5,1519127605
599,6723,2.0,1519127641
599,26413,3.0,1519127698
599,2582,2.5,1519127737
599,31664,3.5,1519127793
599,7108,3.0,1519127868
599,135787,3.5,1519127927
599,2377,2.5,1519128023
599,95145,3.5,1519131458
599,95147,3.5,1519131498
599,95163,3.5,1519131553
599,108090,3.5,1519131616
599,80083,4.0,1519132247
599,95165,4.0,1519132319
599,95182,4.0,1519132399
599,95965,4.0,1519132528
599,107999,4.0,1519132714
599,95475,4.0,1519132730
599,96004,4.5,1519132751
599,95499,4.0,1519132821
599,95497,3.5,1519132837
599,95519,4.0,1519132841
599,95771,4.0,1519132946
599,137859,4.0,1519132948
599,95780,4.0,1519132951
599,94478,2.0,1519134416
599,5693,2.5,1519135016
599,4113,2.0,1519135559
599,27074,1.5,1519135617
599,6305,2.5,1519135714
599,108192,3.5,1519135766
599,128736,3.5,1519135939
599,8622,3.5,1519135974
599,8451,3.0,1519136128
599,1487,2.0,1519136189
599,3071,3.0,1519136253
599,3478,2.5,1519136288
599,27772,2.0,1519136404
599,27784,1.5,1519136492
599,3104,2.5,1519136536
599,26283,3.0,1519136610
599,1185,3.0,1519136685
599,1020,2.5,1519136717
599,6204,2.5,1519136777
599,31553,1.0,1519136858
599,4700,2.0,1519137001
599,1077,3.0,1519137221
599,147,2.5,1519137306
599,54881,3.0,1519137335
599,34800,1.5,1519137570
599,47721,3.5,1519137683
599,26629,2.0,1519137869
599,5596,1.5,1519137907
599,4679,2.5,1519138007
599,26726,2.5,1519138083
599,5049,3.0,1519138140
599,5027,2.5,1519138146
599,3396,3.5,1519138238
599,79251,0.5,1519138345
599,97230,3.0,1519138395
599,3700,2.5,1519138478
599,4587,1.5,1519138525
599,1094,3.0,1519138628
599,2193,3.5,1519138694
599,3826,1.5,1519138884
599,3686,2.0,1519139115
599,33090,3.0,1519139181
599,178129,3.5,1519139317
599,1042,2.0,1519139368
599,1226,3.0,1519139528
599,1959,3.0,1519139634
599,492,2.5,1519139764
599,6662,3.0,1519139901
599,434,2.0,1519140160
599,7046,2.5,1519140206
599,2404,2.0,1519140287
599,66934,2.5,1519140326
599,1271,2.5,1519140465
599,1958,3.0,1519140568
599,7340,2.0,1519140628
599,5247,2.0,1519140809
599,128197,2.0,1519140977
599,4063,2.0,1519141087
599,2245,2.5,1519141139
599,453,2.0,1519141325
599,4617,2.0,1519141576
599,5548,2.5,1519141620
599,88697,2.5,1519141751
599,4594,3.0,1519142068
599,2803,2.0,1519142156
599,6810,2.0,1519142210
599,8043,1.5,1519142260
599,195,1.5,1519142337
599,4062,1.5,1519142437
599,994,3.0,1519142485
599,7125,2.0,1519142535
599,132084,2.5,1519142705
599,731,3.0,1519143060
599,26467,3.0,1519143268
599,172229,3.0,1519143434
599,233,3.0,1519143594
599,68650,2.0,1519143712
599,3100,2.5,1519144004
599,1015,1.5,1519144053
599,3412,3.0,1519144088
599,159817,3.0,1519144222
599,4957,2.0,1519144322
599,4498,2.0,1519144358
599,6793,1.0,1519144399
599,1689,1.5,1519144478
599,575,0.5,1519144562
599,2594,2.5,1519144669
599,2530,3.0,1519144738
599,8169,3.0,1519144831
599,27801,3.0,1519145300
599,262,2.5,1519145391
599,474,2.5,1519145474
599,97950,2.5,1519145557
599,270,1.5,1519145669
599,1396,2.5,1519145759
599,93723,1.5,1519145934
599,256,2.0,1519146338
599,459,1.5,1519146405
599,7247,2.5,1519146486
599,2119,1.0,1519146564
599,1835,2.5,1519146702
599,2269,1.5,1519146803
599,3354,1.5,1519146837
599,1951,2.0,1519146923
599,1057,2.5,1519146965
599,103980,3.0,1519147088
599,2356,2.5,1519147126
599,4511,2.0,1519147299
599,62662,3.0,1519147403
599,132424,1.0,1519147588
599,83803,2.5,1519147815
599,98491,3.0,1519147943
599,183301,3.0,1519148271
599,2088,1.5,1519148412
599,2137,2.0,1519148613
599,26631,3.0,1519148724
599,7017,2.0,1519148979
599,4719,1.5,1519149271
599,4506,3.0,1519149534
599,4133,1.5,1519149718
599,4161,2.0,1519149765
599,5540,2.5,1519149935
599,7757,2.5,1519150202
599,2779,2.5,1519150344
599,2243,2.5,1519150429
599,472,1.5,1519150486
599,2082,1.0,1519150752
599,5139,1.5,1519150831
599,4531,2.0,1519150869
599,6582,1.5,1519150917
599,145745,2.5,1519150950
599,3068,3.0,1519171960
599,1672,2.5,1519172040
599,1441,2.5,1519172097
599,3827,2.0,1519172218
599,52241,2.5,1519172289
599,6341,2.5,1519172405
599,2950,2.0,1519172579
599,5841,2.0,1519172849
599,2306,1.5,1519173045
599,240,1.5,1519173207
599,5568,2.5,1519173358
599,6523,2.0,1519173414
599,3937,1.5,1519173528
599,5054,3.5,1519173619
599,1034,2.5,1519173755
599,5159,2.5,1519173830
599,33435,3.5,1519173952
599,838,3.0,1519174106
599,2605,2.0,1519174197
599,2376,2.0,1519174366
599,112326,1.0,1519174755
599,7986,1.0,1519174935
599,136297,0.5,1519175186
599,27595,0.5,1519175596
599,4427,2.5,1519175643
599,181,1.0,1519175718
599,2399,2.0,1519175795
599,3524,2.0,1519175845
599,3461,2.0,1519175997
599,1599,1.0,1519176067
599,424,1.5,1519176167
599,5111,1.5,1519177111
599,27020,3.5,1519177271
599,2116,2.0,1519177403
599,1616,1.5,1519177518
599,7669,3.0,1519177587
599,4019,2.0,1519177641
599,529,3.0,1519177674
599,382,1.5,1519177808
599,89085,2.5,1519177870
599,2841,1.5,1519177952
599,32515,2.5,1519178064
599,3799,1.5,1519178131
599,53450,1.5,1519178223
599,2064,4.0,1519178308
599,6213,2.0,1519178401
599,4732,1.5,1519178437
599,562,2.0,1519178517
599,1840,2.5,1519178602
599,5025,1.5,1519178655
599,59129,1.5,1519178730
599,4585,2.5,1519178892
599,43928,0.5,1519178936
599,3243,1.5,1519179019
599,4564,2.0,1519179098
599,179053,3.5,1519179242
599,8623,2.0,1519179372
599,1426,1.0,1519179378
599,5096,1.0,1519179435
599,26176,2.5,1519179496
599,481,2.0,1519179572
599,1378,1.5,1519179606
599,69849,2.5,1519179646
599,26649,3.5,1519179724
599,42718,3.5,1519179771
599,74668,3.5,1519179845
599,4387,3.5,1519179929
599,350,2.0,1519180068
599,6998,2.0,1519180075
599,1381,1.0,1519180135
599,1894,1.5,1519180175
599,3798,1.5,1519180278
599,4509,1.5,1519180355
599,3040,2.0,1519180383
599,4010,2.0,1519180481
599,3385,1.5,1519180522
599,2458,2.0,1519180614
599,4676,1.5,1519180740
599,252,2.0,1519181428
599,12,1.5,1519181787
599,743,1.0,1519181827
599,53468,3.0,1519182028
599,3397,3.0,1519182353
599,3358,3.0,1519182403
599,3250,2.0,1519183074
599,1126,2.0,1519183128
599,161032,2.5,1519183257
599,2084,1.5,1519183367
599,26555,2.0,1519183427
599,230,2.0,1519183528
599,27741,3.5,1519183604
599,41627,3.5,1519183757
599,32387,3.5,1519183803
599,42559,3.0,1519183940
599,90243,3.5,1519183992
599,84523,3.0,1519184089
599,158874,3.0,1519184221
599,505,1.0,1519184346
599,3784,2.0,1519184378
599,4040,1.5,1519184507
599,60365,1.5,1519184558
599,73854,3.0,1519184616
599,60803,2.5,1519184742
599,5591,1.0,1519184880
599,87,0.5,1519184941
599,7019,2.0,1519185096
599,663,2.0,1519185163
599,1541,1.5,1519185319
599,3981,1.5,1519185458
599,4474,1.5,1519185498
599,4205,2.0,1519185512
599,31921,2.5,1519185643
600,2140,4.5,1237763460
600,2005,4.5,1237763467
600,3174,3.0,1237763480
600,2144,4.5,1237763492
600,2321,4.0,1237763495
600,26326,5.0,1237763553
600,26258,5.0,1237763666
600,41285,4.0,1237763741
600,1057,4.5,1237763772
600,2973,3.5,1237763846
600,7084,3.5,1237763856
600,1963,3.5,1237763859
600,7983,4.0,1237763911
600,1701,4.0,1237763925
600,5339,3.5,1237763933
600,32291,3.5,1237763943
600,6100,4.0,1237763952
600,2750,3.5,1237763958
600,46967,3.5,1237763964
600,1077,3.5,1237763970
600,2290,3.5,1237763980
600,6584,2.5,1237764005
600,7934,3.5,1237764012
600,4409,3.0,1237764033
600,1073,5.0,1237764267
600,7147,3.5,1237764274
600,6350,4.5,1237764288
600,5952,5.0,1237764306
600,48394,4.5,1237764332
600,46976,4.0,1237764337
600,1,2.5,1237764347
600,919,3.0,1237764353
600,41566,1.0,1237764404
600,5064,1.5,1237764418
600,1097,2.0,1237764434
600,1302,2.0,1237764437
600,37857,3.0,1237764501
600,3081,3.0,1237764511
600,2640,3.5,1237764516
600,36401,3.5,1237764569
600,2014,3.0,1237764579
600,2717,4.0,1237764592
600,3988,2.5,1237764602
600,4621,2.0,1237764611
600,2,4.0,1237764627
600,2162,3.5,1237764642
600,1393,3.5,1237850723
600,1258,3.5,1237850727
600,1198,4.0,1237850738
600,1136,4.5,1237850747
600,480,3.0,1237850755
600,32587,2.0,1237850770
600,5669,3.5,1237850774
600,4308,4.0,1237850782
600,4027,4.0,1237850787
600,2427,1.0,1237850832
600,1994,3.0,1237850844
600,1676,0.5,1237850849
600,1644,2.0,1237850864
600,1405,2.0,1237850880
600,1288,4.5,1237850914
600,45028,3.0,1237850959
600,8261,4.5,1237850965
600,5060,5.0,1237850978
600,2303,5.0,1237850981
600,3093,3.5,1237850998
600,2088,3.5,1237851010
600,161,1.0,1237851095
600,6807,5.0,1237851110
600,4246,4.0,1237851122
600,3753,1.0,1237851132
600,3752,3.5,1237851137
600,3481,3.0,1237851143
600,2985,2.0,1237851151
600,2916,2.0,1237851156
600,2302,3.0,1237851193
600,2268,3.0,1237851207
600,2081,4.0,1237851218
600,1921,3.5,1237851228
600,1639,2.5,1237851263
600,1552,1.0,1237851272
600,1321,2.0,1237851288
600,1088,3.5,1237851304
600,1299,1.0,1237851307
600,784,2.5,1237851321
600,673,1.0,1237851349
600,628,3.5,1237851357
600,543,2.5,1237851366
600,172,2.0,1237851381
600,7,3.5,1237851387
600,58559,3.5,1237851393
600,54286,1.0,1237851402
600,49530,1.0,1237851408
600,8972,1.0,1237851440
600,7451,3.5,1237851453
600,5171,1.5,1237851484
600,5135,1.0,1237851487
600,4816,4.5,1237851515
600,4023,1.0,1237851527
600,3243,3.0,1237851571
600,2840,1.0,1237851593
600,2795,3.5,1237851605
600,2794,2.0,1237851625
600,2369,2.5,1237851661
600,2335,3.0,1237851673
600,2313,4.0,1237851678
600,2279,2.5,1237851686
600,1707,3.0,1237851724
600,1835,2.0,1237851732
600,1772,2.0,1237851735
600,1499,2.0,1237851746
600,1342,2.5,1237851755
600,1248,3.0,1237851765
600,1091,3.0,1237851801
601,152081,4.5,1521398260
601,115617,4.5,1521398264
601,76093,5.0,1521398267
601,112852,4.0,1521467672
601,5971,4.5,1521467674
601,33794,4.5,1521467678
601,166024,5.0,1521467682
601,122918,4.0,1521467747
601,48780,4.5,1521467750
601,54286,4.0,1521467753
601,48394,4.0,1521467754
601,46578,3.5,1521467756
601,44191,4.0,1521467758
601,48516,5.0,1521467762
601,49272,4.0,1521467766
602,647,3.0,840876123
602,373,5.0,840876188
602,733,4.0,840876188
602,786,4.0,840876188
602,36,3.0,840876228
602,100,3.0,840876228
602,230,4.0,840876228
602,246,3.0,840876228
602,354,3.0,840876228
602,280,3.0,840876260
602,533,3.0,840876260
602,555,3.0,840876260
602,371,3.0,840876371
602,608,5.0,840876371
602,780,4.0,840876371
602,22,3.0,840876417
602,422,3.0,840876417
602,448,3.0,840876417
602,550,4.0,840876417
602,125,3.0,840876475
603,1,4.0,963178147
603,232,5.0,963178147
603,235,4.0,963178147
603,1449,2.0,963178147
603,1641,4.0,963178147
603,348,5.0,963178168
603,1279,4.0,963178168
603,1845,5.0,963178168
603,1236,5.0,963178192
603,1454,4.0,963178192
603,1585,3.0,963178192
603,1747,5.0,963178192
603,1809,5.0,963178212
603,1914,2.0,963178212
603,2155,4.0,963178212
603,52,1.0,963178236
603,101,4.0,963178236
603,1500,4.0,963178236
603,2359,1.0,963178236
603,156,2.0,963178259
603,562,4.0,963178259
603,728,4.0,963178259
603,1883,3.0,963178259
603,125,4.0,963178281
603,3060,2.0,963178281
603,3477,2.0,963178281
603,441,5.0,963178307
603,1517,4.0,963178307
603,1701,5.0,963178307
603,1060,4.0,963178322
603,1171,3.0,963178342
603,3255,3.0,963178374
603,187,4.0,963178398
603,492,4.0,963178398
603,1648,4.0,963178398
603,1923,4.0,963178398
603,322,4.0,963178417
603,1414,4.0,963178439
603,1711,1.0,963178439
603,3263,3.0,963178439
603,1367,4.0,963178459
603,1910,2.0,963178459
603,988,3.0,963178488
603,1042,3.0,963178488
603,1816,2.0,963178488
603,2356,1.0,963178488
603,3261,4.0,963178488
603,205,4.0,963178528
603,2539,4.0,963178528
603,372,3.0,963178550
603,1409,3.0,963178550
603,2567,2.0,963178568
603,305,1.0,963178587
603,2500,4.0,963178631
603,1612,3.0,963178669
603,1875,4.0,963178669
603,2424,2.0,963178689
603,2586,3.0,963178710
603,278,2.0,963178727
603,537,3.0,963178746
603,804,2.0,963178746
603,166,4.0,963178761
603,2724,2.0,963178792
603,1457,3.0,963178849
603,444,2.0,963178870
603,2053,2.0,963178870
603,2629,2.0,963178887
603,2961,1.0,963178906
603,360,1.0,963178928
603,2504,3.0,963178928
603,2558,1.0,963178960
603,612,3.0,963179060
603,1413,4.0,963179201
603,1922,4.0,963179201
603,703,2.0,963179247
603,1056,4.0,963179247
603,30,4.0,963179273
603,34,4.0,963179273
603,326,5.0,963179273
603,593,5.0,963179273
603,1699,5.0,963179273
603,307,4.0,963179293
603,608,5.0,963179293
603,1213,4.0,963179312
603,1594,4.0,963179312
603,1759,5.0,963179339
603,308,4.0,963179359
603,1354,5.0,963179359
603,1041,5.0,963179377
603,1406,4.0,963179377
603,1437,5.0,963179396
603,412,5.0,963179423
603,650,1.0,963179423
603,800,4.0,963179423
603,2966,4.0,963179423
603,214,4.0,963179452
603,388,4.0,963179452
603,2439,4.0,963179452
603,1704,3.0,963179487
603,2329,3.0,963179487
603,300,2.0,963179517
603,778,2.0,963179517
603,1306,1.0,963179517
603,45,4.0,963179538
603,194,5.0,963179538
603,1358,4.0,963179538
603,1733,4.0,963179559
603,16,4.0,963179585
603,299,3.0,963179585
603,1312,3.0,963179585
603,1466,3.0,963179585
603,1729,3.0,963179586
603,32,3.0,963179615
603,149,2.0,963179615
603,515,3.0,963179615
603,2024,4.0,963179615
603,2890,3.0,963179615
603,1611,4.0,963179656
603,1589,3.0,963179685
603,3148,4.0,963179685
603,3386,3.0,963179711
603,1051,4.0,963179734
603,1120,2.0,963179734
603,1682,2.0,963179734
603,508,4.0,963179768
603,2166,1.0,963179768
603,97,4.0,963179791
603,523,3.0,963179791
603,851,4.0,963179791
603,1653,4.0,963179791
603,2544,3.0,963179791
603,431,3.0,963179811
603,1673,5.0,963179811
603,1271,3.0,963179850
603,1836,4.0,963179850
603,184,4.0,963179880
603,568,3.0,963179880
603,766,4.0,963179880
603,2165,4.0,963179880
603,2435,4.0,963179880
603,3272,5.0,963179880
604,285,4.0,832080636
604,742,4.0,832080636
604,311,3.0,832080690
604,636,3.0,832080690
604,724,3.0,832080735
604,380,3.0,832080778
604,592,4.0,832080778
604,300,3.0,832080799
604,553,4.0,832080841
604,193,3.0,832080883
604,60,4.0,832080939
604,112,4.0,832080961
604,170,3.0,832080961
604,327,5.0,832080980
604,364,4.0,832081000
605,76175,2.5,1277176136
605,72407,3.0,1277176141
605,3988,3.0,1277176175
605,74530,3.0,1277176182
605,46972,4.0,1277176500
605,317,3.5,1277176505
605,63992,3.0,1277176508
605,1848,4.0,1277176511
605,65359,3.0,1277176519
605,2,3.5,1277176522
605,653,2.0,1277176531
605,78105,3.5,1277176533
605,5667,3.0,1277176537
605,3489,3.5,1277176546
605,6373,3.0,1277176552
605,45668,3.0,1277176555
605,62376,3.5,1277176559
605,367,4.0,1277176570
605,51024,3.5,1277176573
605,56171,3.0,1277176576
605,59501,4.0,1277176583
605,6754,3.5,1277176591
605,43560,3.0,1277176601
605,8008,3.5,1277176610
605,53125,2.5,1277176614
605,587,3.0,1277176617
605,2641,3.0,1277176621
605,2100,3.0,1277176625
605,46530,3.0,1277176632
605,2005,3.5,1277176636
605,2622,3.0,1277176642
605,1339,3.0,1277176652
605,4571,3.0,1277176655
606,31973,3.5,1173381088
606,25833,4.0,1173381141
606,33564,4.0,1173381153
606,7327,3.5,1173392238
606,1916,3.0,1173392294
606,2283,3.0,1173392526
606,30707,4.0,1173392907
606,3798,2.0,1173395727
606,605,3.0,1173395989
606,412,3.5,1173396007
606,140,3.0,1173396091
606,2546,2.5,1173396174
606,7101,2.5,1173396473
606,4482,2.5,1173396532
606,1339,3.0,1173441619
606,5666,2.5,1173442414
606,461,4.0,1173442777
606,5992,4.0,1173442847
606,1493,3.5,1173447143
606,4890,3.0,1173447224
606,4147,4.0,1173467729
606,6989,3.5,1173470697
606,215,4.0,1173483991
606,1735,3.5,1173484234
606,2996,3.0,1173484533
606,5319,4.0,1173570084
606,2467,4.0,1173570093
606,4886,4.0,1173570104
606,4146,4.0,1173570110
606,3094,4.0,1173570115
606,41285,4.0,1173570118
606,39869,4.0,1173570127
606,6786,4.0,1173570152
606,1635,4.0,1173570165
606,2185,4.0,1173570175
606,6237,4.0,1173570200
606,3186,4.0,1173570203
606,4019,4.0,1173570224
606,5956,4.0,1173570227
606,4424,4.0,1173570229
606,36535,4.0,1173570243
606,3408,4.0,1173570247
606,2021,4.0,1173570257
606,583,4.0,1173570271
606,1172,4.0,1173570289
606,3148,4.0,1173570291
606,5991,4.0,1173570295
606,431,4.0,1173570309
606,6218,4.0,1173570337
606,147,4.0,1173570342
606,3105,4.0,1173570353
606,6573,4.0,1173570357
606,2708,4.0,1173570359
606,2503,4.0,1173570372
606,4464,4.0,1173570398
606,7789,4.0,1173570405
606,943,4.0,1173571732
606,3241,4.0,1173572004
606,1235,3.5,1173572097
606,45730,3.5,1173577596
606,2012,2.5,1173644020
606,480,2.5,1173644082
606,780,2.5,1173644144
606,32,4.0,1173653921
606,5433,3.0,1173743025
606,1784,4.0,1173823790
606,1357,4.0,1173823837
606,4084,2.0,1173829713
606,4489,2.5,1173829744
606,7292,2.5,1173829806
606,2735,2.5,1173829998
606,26249,2.5,1173993293
606,48744,3.5,1173993468
606,6287,3.0,1173994038
606,46578,4.0,1174050244
606,5710,3.0,1174253325
606,6863,3.0,1174323850
606,26875,4.0,1174339747
606,7090,4.5,1174346020
606,27744,4.5,1174347442
606,225,3.0,1174348180
606,11,2.5,1174349629
606,4572,2.0,1174349683
606,2318,4.0,1174349735
606,32587,4.0,1174427243
606,30812,3.5,1174512255
606,5477,3.0,1174603944
606,42004,4.0,1174696100
606,1734,4.0,1174696226
606,1483,2.5,1174696406
606,33004,3.0,1174786155
606,45720,3.5,1174786173
606,892,3.5,1174786397
606,41566,3.5,1175285400
606,44195,4.0,1175552653
606,3258,2.0,1175553669
606,3822,4.0,1175627635
606,1117,3.5,1175627831
606,8529,3.0,1175636440
606,2797,3.0,1175636500
606,1097,3.5,1175636650
606,5812,3.5,1175636791
606,4361,4.0,1175637242
606,1190,4.0,1175637249
606,8464,4.0,1175637268
606,321,4.0,1175637271
606,4306,4.0,1175637342
606,2396,4.0,1175637348
606,3000,5.0,1175637373
606,506,4.0,1175637390
606,2161,4.0,1175637415
606,7099,5.0,1175637420
606,3160,4.0,1175637442
606,30994,4.0,1175637452
606,3426,4.0,1175637465
606,1729,4.0,1175637470
606,2442,4.0,1175637494
606,8128,4.0,1175637508
606,920,4.0,1175637519
606,8622,4.0,1175637527
606,1246,4.0,1175637546
606,3015,4.0,1175637552
606,1199,4.0,1175637581
606,2908,4.0,1175637586
606,5669,4.0,1175637589
606,7767,5.0,1175637600
606,2730,4.0,1175637606
606,82,4.0,1175637619
606,1274,4.0,1175637633
606,5954,4.0,1175637641
606,6953,4.0,1175637643
606,27821,2.5,1175722715
606,27815,5.0,1175728820
606,7705,4.0,1175781407
606,645,4.0,1175964551
606,1394,3.5,1176217300
606,7034,3.0,1176332069
606,4902,2.5,1176332154
606,44555,5.0,1177104490
606,1320,3.0,1177104932
606,1200,3.5,1177104994
606,1333,3.5,1177274192
606,30822,3.0,1177359451
606,25850,4.5,1177442293
606,3978,3.5,1177506842
606,7624,2.5,1177507100
606,1948,3.5,1177512639
606,303,2.5,1177513021
606,6436,3.0,1177513082
606,6202,3.5,1177531455
606,5434,3.5,1177539315
606,8033,4.0,1177539374
606,2706,1.0,1177539632
606,4718,1.0,1177539635
606,50189,1.0,1177539642
606,39715,1.0,1177539644
606,30803,4.5,1177626896
606,47629,4.0,1177937288
606,5617,4.0,1178054397
606,7255,2.5,1178139143
606,39449,3.0,1178302675
606,1921,3.5,1178302696
606,48997,4.0,1178315740
606,48883,3.0,1178473486
606,48783,3.5,1178473624
606,6350,4.0,1178489476
606,337,4.0,1178489784
607,3175,2.0,963171262
607,2907,3.0,963171288
607,3156,2.0,963171288
607,3157,3.0,963171288
607,2628,3.0,963171321
607,3755,5.0,964743155
607,3793,3.0,964743155
607,3785,2.0,964743188
607,3147,5.0,964743229
607,2889,4.0,964743303
607,3273,4.0,964743303
607,1304,4.0,964743424
607,2053,3.0,964743424
607,2054,3.0,964743424
607,2420,4.0,964743424
607,2421,3.0,964743425
607,2422,2.0,964743425
607,1094,3.0,964743785
607,1249,4.0,964743878
607,593,5.0,964743922
607,1,4.0,964744033
607,949,4.0,964744033
607,1625,5.0,964744168
607,3347,5.0,964744168
607,919,5.0,964744224
607,1023,5.0,964744265
607,1079,3.0,964744312
607,448,4.0,964744346
608,1432,3.0,1117506159
608,4678,0.5,1117506202
608,2798,1.0,1117506213
608,2392,2.0,1117506216
608,3268,2.0,1117506221
608,7325,4.0,1117506234
608,3440,0.5,1117506240
608,4974,3.0,1117506248
608,7004,0.5,1117506252
608,5313,3.0,1117506275
608,2097,3.0,1117506288
608,2549,2.5,1117506315
608,6709,3.5,1117506325
608,2296,2.0,1117506332
608,4386,2.0,1117506334
608,833,0.5,1117506344
608,312,0.5,1117506353
608,1681,0.5,1117506357
608,1726,2.5,1117506368
608,429,2.5,1117506370
608,8361,4.0,1117506412
608,3032,3.5,1117506429
608,809,3.5,1117506443
608,4052,4.5,1117506450
608,5025,2.5,1117506460
608,886,3.0,1117506479
608,6659,3.0,1117506484
608,2568,4.5,1117506487
608,1753,4.0,1117506512
608,2606,2.0,1117506518
608,5449,3.0,1117506519
608,2052,1.0,1117506526
608,407,3.5,1117506549
608,3646,2.0,1117506565
608,4677,3.5,1117506568
608,3388,1.5,1117506588
608,1707,1.0,1117506615
608,2123,3.5,1117506617
608,2142,2.0,1117506623
608,3917,3.0,1117506626
608,5065,4.0,1117506631
608,6936,4.0,1117506634
608,4558,2.0,1117506640
608,4679,0.5,1117506642
608,829,1.0,1117506644
608,4992,3.5,1117506650
608,2042,1.5,1117506657
608,2060,2.0,1117506660
608,2107,2.5,1117506680
608,1862,2.5,1117506683
608,3484,3.0,1117506705
608,3248,1.5,1117506711
608,3688,1.5,1117506725
