userId,movieId,rating,timestamp
599,5843,1.5,1519255844
599,86286,2.0,1519256016
599,116963,1.5,1519256227
599,210,2.0,1519256344
599,26542,2.5,1519256472
599,26322,2.0,1519256660
599,544,1.5,1519256723
599,3327,3.5,1519256975
599,8183,2.5,1519257121
599,61073,2.0,1519257514
599,7193,2.0,1519257655
599,110541,2.5,1519257763
599,3423,2.0,1519257917
599,3962,1.5,1519258146
599,44241,2.0,1519258786
599,26195,3.0,1519258987
599,27829,3.5,1519259012
599,314,2.5,1519259227
599,5696,2.0,1519259308
599,66915,2.0,1519259356
599,4477,1.5,1519259490
599,157,1.5,1519259638
599,26142,2.0,1519259738
599,4293,2.0,1519261866
599,5081,2.0,1519261970
599,4787,2.5,1519262197
599,4386,1.0,1519262596
599,8755,3.0,1519262723
599,3271,2.5,1519262877
599,2170,1.5,1519262930
599,4812,2.0,1519263200
599,26778,2.0,1519263317
599,6851,2.0,1519263553
599,6039,2.5,1519263687
599,2583,2.5,1519263882
599,4971,2.5,1519263949
599,7015,2.5,1519264065
599,351,2.5,1519264196
599,42943,2.5,1519264213
599,137218,2.5,1519264285
599,6850,2.0,1519264488
599,3387,2.0,1519279032
599,688,1.5,1519279247
599,6811,3.0,1519279420
599,2275,1.5,1519279622
599,101074,2.0,1519292061
599,7028,4.0,1519292151
599,627,2.5,1519324953
599,98503,3.0,1519325096
599,98499,3.0,1519325465
599,98623,3.0,1519325626
599,4203,2.0,1519326504
599,191,1.5,1519326661
599,1447,2.5,1519326936
599,1633,3.0,1519327055
599,516,2.5,1519327445
599,61,2.5,1519327817
599,116941,2.0,1519327922
599,4006,2.5,1519327986
599,26590,2.0,1519328066
599,6122,3.0,1519329448
599,1646,1.5,1519329707
599,3197,2.0,1519329881
599,833,1.5,1519330029
599,881,1.5,1519330758
599,248,1.5,1519330797
599,3830,2.5,1519330920
599,4394,1.5,1519331093
599,250,1.0,1519331237
599,1887,1.5,1519331531
599,6625,2.5,1519332333
599,4292,3.0,1519333392
599,3501,2.5,1519333413
599,27008,1.0,1519333508
599,2552,1.0,1519333841
599,170297,2.0,1519333963
599,44020,2.5,1519334055
599,2540,2.0,1519334384
599,44840,1.0,1519334662
599,6720,2.0,1519334799
599,473,1.0,1519334961
599,5214,2.0,1519335299
599,2375,2.0,1519335413
599,2418,2.0,1519335513
599,1343,2.5,1519335543
599,2882,2.5,1519335865
599,3973,0.5,1519335933
599,4593,2.0,1519336069
599,2472,2.0,1519336156
599,79,2.0,1519336237
599,26913,1.5,1519336409
599,1031,2.5,1519336486
599,3906,2.0,1519336732
599,5076,2.0,1519336916
599,548,1.5,1519336998
599,118290,2.0,1519337287
599,4574,3.0,1519337313
599,7782,1.5,1519337523
599,3688,1.0,1519337653
599,7844,3.0,1519337685
599,1401,2.0,1519337875
599,5471,1.5,1519338127
599,569,1.0,1519338805
599,1021,1.0,1519338906
599,5102,1.0,1519338943
599,4578,1.5,1519339027
599,1445,1.0,1519342490
599,26792,1.5,1519342775
599,237,2.0,1519342967
599,173873,2.0,1519343484
599,5689,2.0,1519343729
599,144,2.5,1519343783
599,613,2.5,1519343926
599,51024,2.0,1519344614
599,458,2.0,1519345031
599,5361,2.0,1519345226
599,2445,2.0,1519345403
599,4155,2.5,1519345480
599,1351,2.0,1519345560
599,1601,2.0,1519345745
599,4597,2.0,1519345879
599,6860,2.0,1519345916
599,1268,2.5,1519345981
599,171695,3.0,1519346178
599,26940,2.5,1519346264
599,6308,2.0,1519346342
599,4862,2.5,1519346442
599,1703,2.0,1519346501
599,5999,2.0,1519346551
599,414,2.0,1519346651
599,460,2.0,1519346731
599,26854,2.5,1519346846
599,6631,1.5,1519346948
599,43,3.0,1519347048
599,3865,2.0,1519347108
599,577,1.5,1519347225
599,1006,2.0,1519347349
599,7704,2.0,1519347513
599,128852,3.0,1519347618
599,26700,2.0,1519347948
599,1465,2.0,1519348383
599,26812,2.5,1519348438
599,438,2.0,1519348598
599,42638,2.5,1519348733
599,1827,3.5,1519348902
599,102852,3.0,1519349046
599,619,0.5,1519349549
599,354,2.0,1519349590
599,103609,1.5,1519350045
599,32058,2.0,1519350081
599,4127,1.5,1519350269
599,528,2.0,1519350309
599,55207,3.0,1519350770
599,2154,2.0,1519350967
599,1352,2.5,1519351012
599,26745,2.5,1519351112
599,1468,1.0,1519351364
599,8827,3.0,1519351400
599,6614,2.0,1519351593
599,580,3.0,1519351681
599,809,1.5,1519351850
599,32440,2.0,1519351908
599,437,1.5,1519352118
599,885,2.0,1519352190
599,26492,3.0,1519352490
599,5988,2.5,1519353437
599,5069,2.5,1519353546
599,75,1.0,1519353713
599,234,1.0,1519353754
599,98799,2.5,1519353931
599,893,3.0,1519354252
599,7707,2.0,1519354277
599,119828,3.0,1519354487
599,27002,3.5,1519355360
599,6267,2.0,1519355991
599,3774,0.5,1519357757
599,27105,2.5,1519357883
599,122627,0.5,1519358228
599,2099,2.5,1519358851
599,151479,1.5,1519362470
599,46367,2.0,1519362625
599,7192,3.0,1519363166
599,4568,2.5,1519363306
599,153236,3.0,1519363838
599,75416,1.5,1519365144
599,169904,2.0,1519366327
599,6330,2.5,1519366754
599,155,2.5,1519366950
599,8720,2.0,1519367819
599,43677,2.0,1519367934
599,487,2.0,1519368091
599,5442,2.0,1519368183
599,130518,2.5,1519368306
599,87960,3.0,1519368586
599,26782,2.0,1519369048
599,104017,0.5,1519369145
599,423,2.5,1519369225
599,517,2.5,1519369295
599,2071,3.0,1519369366
599,55036,2.5,1519369402
599,6997,3.0,1519369509
599,49110,2.0,1519369647
599,7988,2.0,1519369662
599,7443,3.5,1519370076
599,8809,2.5,1519370237
599,26453,4.0,1519370903
599,105020,1.5,1519371041
599,123310,2.0,1519371125
599,4240,2.0,1519371214
599,2580,3.0,1519372753
599,117630,1.0,1519373031
599,69227,1.0,1519373251
599,26375,3.0,1519373383
599,4662,3.0,1519373552
599,77709,2.5,1519373714
599,27762,2.5,1519420065
599,91571,2.5,1519420315
599,73,3.0,1519421396
599,7124,2.5,1519422034
599,8380,2.5,1519422605
599,1439,1.0,1519423171
599,6670,2.0,1519427571
599,4504,1.5,1519427883
599,99532,3.0,1519428327
599,5221,3.0,1519429458
599,3537,2.0,1519432525
599,44731,0.5,1519437247
599,7225,3.0,1519437591
599,101423,3.0,1519437987
599,56022,2.0,1519440980
599,58425,3.5,1519440986
599,7191,2.0,1519442710
599,56563,3.0,1519442998
599,172215,2.5,1519443174
599,102590,3.0,1519452602
599,26622,3.0,1519456093
599,6310,2.5,1519456352
599,122904,3.5,1519457935
599,104837,2.0,1519459014
599,33725,3.5,1519459381
599,114126,2.5,1519462490
599,167706,2.5,1519470313
599,2525,2.0,1519470824
599,1719,3.5,1519475938
599,78959,3.0,1519528505
599,6005,2.0,1519530214
599,66171,2.5,1519535068
599,6734,2.0,1519557945
599,332,1.5,1519558046
600,1033,3.0,1237851805
600,1031,2.5,1237851813
600,662,1.0,1237851848
600,491,3.0,1237851862
600,374,3.0,1237851877
600,181,2.5,1237851910
600,101,4.5,1237851915
600,46,3.0,1237851925
600,53322,1.0,1237851956
600,6538,3.0,1237852033
600,5970,3.0,1237852045
600,4814,1.0,1237852084
600,4642,5.0,1237852087
600,4587,2.5,1237852097
600,2907,3.0,1237852153
600,2806,1.5,1237852162
600,2799,1.5,1237852171
600,2606,2.0,1237852177
600,2596,2.0,1237852184
600,2594,3.0,1237852187
600,2266,3.5,1237852234
600,2122,3.0,1237852251
600,2077,2.5,1237852264
600,2026,2.0,1237852281
600,1991,2.0,1237852300
600,1799,4.5,1237852317
600,473,1.5,1237852393
600,356,4.0,1237852400
600,208,2.0,1237852412
600,47,4.0,1237852430
600,45081,2.0,1237852640
600,32296,1.5,1237856991
600,26680,4.0,1237856999
600,26084,3.5,1237857003
600,2762,3.5,1237857060
600,1961,3.5,1237857063
600,1356,4.0,1237857077
600,527,3.0,1237857081
600,2470,3.0,1237857117
600,2273,1.0,1237857129
600,1391,2.0,1237857142
600,1060,1.0,1237857156
600,531,2.5,1237857180
600,524,1.0,1237857184
600,237,1.0,1237857199
600,160,2.5,1237857208
600,104,3.0,1237857215
600,46578,4.5,1237857248
600,8949,3.5,1237857262
600,5992,1.0,1237857279
600,262,3.0,1237857429
600,3868,2.5,1237857460
600,3608,4.0,1237857470
600,4787,3.0,1237857482
600,2413,2.5,1237857506
600,26133,2.5,1237857567
600,52435,4.0,1237857585
600,2018,3.0,1237857733
600,3271,2.0,1237857787
600,32456,4.5,1237857795
600,1022,3.0,1237857824
600,2087,3.0,1237857885
600,2096,3.0,1237857890
600,25905,3.5,1237857925
600,2936,5.0,1237857993
600,25947,5.0,1237858027
600,2937,4.5,1237858062
600,914,4.5,1237858111
600,943,4.0,1237858152
600,2135,4.0,1237858158
600,2174,4.5,1237858294
600,608,4.0,1237858332
600,1394,2.5,1237858373
600,1278,4.0,1237858405
600,1265,4.0,1237858421
600,4321,3.0,1237858433
600,2797,4.0,1237858460
600,2109,3.5,1237858491
600,4361,4.5,1237858511
600,2136,3.5,1237858532
600,3099,1.0,1237858553
600,1292,3.0,1237858558
600,32,4.5,1237858629
600,750,4.5,1237858653
600,39,3.0,1237858693
600,2657,4.5,1237858702
600,902,2.0,1237858756
600,6377,4.0,1237858799
600,8507,3.5,1237858810
600,3360,1.0,1237858832
600,30749,2.0,1237858842
600,2010,4.0,1237858873
600,1348,2.5,1237858900
600,6724,3.0,1237858914
600,40629,2.0,1237858930
600,1219,4.0,1237858963
600,593,4.0,1237858985
600,1259,3.0,1237858994
600,6643,2.5,1237859024
600,2080,3.0,1237859109
600,7247,3.5,1237859113
600,35836,1.5,1237859126
600,1220,2.5,1237859154
600,1084,3.5,1237859157
600,1673,3.5,1237859163
600,7395,1.5,1237859174
600,2423,3.5,1237859183
600,1291,4.0,1237859361
600,1036,3.0,1237859371
600,589,3.0,1237859381
600,440,2.5,1237859391
600,329,3.0,1237859397
600,8636,3.0,1237859410
600,7438,4.5,1237859420
600,6874,4.5,1237859423
601,1,4.0,1521467801
601,904,5.0,1521467803
601,1198,4.0,1521467805
601,6016,4.0,1521467806
601,172591,4.5,1521467819
601,4306,4.0,1521467821
601,908,4.5,1521467823
601,31658,5.0,1521467824
601,953,4.5,1521467828
601,1193,4.0,1521467829
601,3114,3.5,1521467831
601,912,4.0,1521467834
601,1136,4.0,1521467856
601,1207,4.0,1521467858
601,3000,4.0,1521467860
601,47,4.0,1521467863
602,125,3.0,840876475
602,170,3.0,840876475
602,475,5.0,840876475
602,861,4.0,840876498
602,529,3.0,840876498
602,428,3.0,840876498
602,171,3.0,840876566
602,144,3.0,840876566
602,362,3.0,840876566
602,52,3.0,840876566
602,431,3.0,840876597
602,761,3.0,840876597
602,194,2.0,840876597
602,29,2.0,840876620
602,482,3.0,840876620
602,163,3.0,840876620
602,193,2.0,840876620
602,481,3.0,840876620
602,368,2.0,840876779
602,417,2.0,840876779
602,494,4.0,840876779
603,1190,4.0,963179902
603,2682,4.0,963179902
603,2427,3.0,963179902
603,1177,4.0,963179922
603,346,4.0,963179922
603,506,5.0,963179949
603,1596,4.0,963179950
603,2283,4.0,963179970
603,1061,3.0,963180003
603,53,5.0,963180003
603,1805,2.0,963180003
603,57,2.0,963180025
603,269,3.0,963180041
603,526,4.0,963180075
603,62,1.0,963180075
603,82,1.0,963180075
603,369,4.0,963180093
603,1844,4.0,963180093
603,724,3.0,963180134
603,574,3.0,963180134
603,1613,4.0,963180153
603,175,5.0,963180153
603,1351,2.0,963180176
603,249,2.0,963180195
603,331,3.0,963180195
603,2271,3.0,963180212
603,1695,4.0,963180237
603,617,2.0,963180237
603,781,4.0,963180237
603,848,1.0,963180252
603,3425,3.0,963180281
603,481,4.0,963180300
603,2314,4.0,963180300
603,3515,3.0,963180355
603,3539,4.0,963180386
603,3174,1.0,963180480
603,4027,3.0,980732147
603,3983,3.0,980732147
603,3996,5.0,980732147
603,4034,4.0,980732147
603,4024,3.0,980732147
603,4021,5.0,980732170
603,3993,2.0,980732170
603,4014,2.0,980732170
603,4029,3.0,980732199
603,3994,1.0,980732199
603,3977,4.0,980732199
603,3998,4.0,980732199
603,4030,1.0,980732230
603,4017,4.0,980732268
603,4789,5.0,1000193988
603,4784,3.0,1000194005
603,4765,4.0,1000194022
603,4766,4.0,1000194022
603,4757,2.0,1000194038
603,4745,4.0,1000194054
603,4743,3.0,1000194071
603,4738,4.0,1000194071
603,4720,4.0,1000194102
603,4713,4.0,1000194120
603,4711,4.0,1000194120
603,4345,4.0,1000194168
603,4641,4.0,1000194168
603,4378,4.0,1000194185
603,4369,4.0,1000194203
603,4450,4.0,1000194203
603,4380,3.0,1000194231
603,4640,4.0,1000194231
603,4312,3.0,1000194231
603,4643,1.0,1000194231
603,4390,4.0,1000194259
603,4432,5.0,1000194311
603,190,3.0,1000194311
603,909,4.0,1000194311
603,4427,4.0,1000194311
603,4226,5.0,1000194311
603,4422,4.0,1000194311
603,2729,4.0,1000194332
603,4419,5.0,1000194332
603,924,5.0,1000194332
603,1955,4.0,1000194349
603,1946,4.0,1000194349
603,947,5.0,1000194379
603,4426,5.0,1000194379
603,4433,5.0,1000194379
603,3551,4.0,1000194379
603,4424,4.0,1000194402
603,4428,4.0,1000194402
603,4695,4.0,1000194402
603,4239,2.0,1000194420
603,4223,3.0,1000194420
603,1948,4.0,1000194434
603,4690,3.0,1000194455
603,4011,4.0,1000194455
603,4436,3.0,1000194455
603,4056,4.0,1000194482
603,4529,3.0,1000194482
603,4020,3.0,1000194482
603,2346,4.0,1000194482
603,3732,4.0,1000194500
603,2431,1.0,1000194533
603,4437,4.0,1000194533
603,3918,3.0,1000194533
603,4155,1.0,1000194533
603,4697,3.0,1000194556
603,4420,3.0,1000194556
603,4148,2.0,1000194556
603,4815,1.0,1002403253
603,4776,4.0,1002403253
603,4741,4.0,1002403253
603,4725,4.0,1002403253
603,4780,2.0,1002403253
603,4823,1.0,1002403269
603,4773,4.0,1002403314
603,923,5.0,1002403371
603,599,5.0,1002403371
603,4235,5.0,1002403374
603,4855,4.0,1002403400
603,4232,1.0,1002403400
603,4703,1.0,1002403400
603,3683,5.0,1002403400
603,2936,5.0,1002403400
603,4708,4.0,1002403424
603,1274,1.0,1002403424
603,1344,5.0,1002403424
603,4705,3.0,1002403447
603,4799,4.0,1002403447
603,4787,3.0,1002403447
603,4810,2.0,1002403475
603,4803,3.0,1002403475
603,4802,1.0,1002403475
603,4488,3.0,1002403496
603,3253,1.0,1002403496
603,1285,4.0,1002403496
603,1343,4.0,1002403496
603,4786,1.0,1002403526
603,4605,4.0,1002403526
603,4811,2.0,1002403526
603,1092,3.0,1002403544
603,4589,1.0,1002403577
603,4304,3.0,1002403738
603,4259,3.0,1002403751
604,454,4.0,832081027
604,14,4.0,832081027
604,169,3.0,832081027
604,23,4.0,832081042
604,610,5.0,832081042
604,181,4.0,832081063
604,267,3.0,832081063
604,367,3.0,832081063
604,233,3.0,832081076
604,177,4.0,832081105
604,104,3.0,832081105
604,551,3.0,832081130
604,442,4.0,832081130
604,616,3.0,832081130
604,637,4.0,832081130
605,661,1.0,1277176658
605,27706,2.5,1277176668
605,2174,3.5,1277176674
605,8743,3.5,1277176690
605,36401,2.0,1277176699
605,72165,2.0,1277176709
605,724,2.0,1277176716
605,66240,3.5,1277176725
605,1654,3.5,1277176734
605,7373,3.0,1277176743
605,2052,3.0,1277176745
605,65685,3.0,1277176749
605,2143,3.0,1277176759
605,69805,3.5,1277176764
605,53140,4.0,1277176766
605,27036,3.0,1277176772
605,2316,2.0,1277176817
605,533,4.0,1277176829
605,62970,3.0,1277176856
605,44225,1.0,1277176873
605,33836,3.0,1277176878
605,4899,2.5,1277176881
605,50796,2.0,1277176884
605,64167,3.0,1277176896
605,6958,2.5,1277176908
605,2429,3.0,1277176932
605,60937,2.5,1277176939
605,5128,3.0,1277176955
605,1881,3.0,1277176959
605,61401,2.5,1277176971
605,47384,2.5,1277176984
605,8666,2.0,1277176988
605,3997,2.0,1277176992
605,8782,3.0,1277177012
606,1300,3.5,1178489930
606,4921,4.0,1178490687
606,1183,3.5,1178491029
606,26662,4.0,1178822607
606,4446,2.5,1178822698
606,49649,2.5,1178822790
606,1997,3.0,1178911117
606,1998,1.5,1178911145
606,1999,1.5,1178911148
606,47610,4.0,1179176178
606,1971,1.5,1179176353
606,51086,2.5,1179181274
606,30850,3.0,1179353000
606,1380,3.5,1179353066
606,29,4.5,1179419005
606,47894,4.0,1179440159
606,551,3.0,1179670836
606,4901,3.5,1179671026
606,53127,3.5,1179671158
606,43376,4.5,1179671251
606,46723,3.5,1179784984
606,27773,3.5,1179872432
606,7375,2.5,1179949074
606,4745,2.5,1179949104
606,48516,3.5,1180223008
606,2474,3.0,1180223149
606,4848,3.5,1180224015
606,1954,3.5,1180224597
606,8966,3.5,1180309278
606,27722,4.0,1180473187
606,973,4.0,1180551729
606,34405,2.5,1180737464
606,5628,2.5,1180988780
606,2353,3.0,1181333890
606,30749,3.5,1181333904
606,1249,3.5,1181334455
606,6873,2.0,1181334564
606,7756,3.0,1181434749
606,5364,3.0,1181509277
606,168,2.5,1181509390
606,2741,2.0,1181509613
606,3707,3.0,1181509689
606,8373,2.5,1181663190
606,6449,3.0,1181665741
606,2962,3.0,1181674962
606,8636,2.5,1181689537
606,27186,4.0,1181769418
606,6944,3.0,1181770084
606,3868,3.0,1181770139
606,3869,2.5,1181770144
606,58,3.5,1181771144
606,6188,1.5,1181774099
606,52722,2.0,1182202158
606,33880,4.5,1182290097
606,31410,3.5,1182290556
606,1120,3.5,1182292367
606,235,3.5,1182292420
606,6182,3.0,1182353086
606,6183,3.0,1182353292
606,1624,2.5,1182691572
606,32649,4.0,1183631125
606,34437,4.0,1183640232
606,37731,3.5,1183640383
606,36527,4.0,1183640405
606,6669,4.0,1183765343
606,46965,1.0,1183840745
606,54001,3.5,1184173188
606,30898,3.0,1184619771
606,594,3.5,1184619962
606,40583,3.5,1190466221
606,640,2.5,1190466365
606,2019,4.0,1190466613
606,41571,4.0,1190466648
606,627,3.5,1190729323
606,1658,2.5,1190729481
606,54272,3.5,1191270909
606,1645,3.5,1191361322
606,1653,3.5,1191610031
606,2672,3.0,1197830689
606,2628,3.5,1197932958
606,5378,3.5,1197932961
606,27255,3.5,1201789185
606,47202,4.0,1201789437
606,55069,4.0,1201789564
606,50872,4.0,1201790023
606,3317,3.5,1201790147
606,48214,3.5,1201868008
606,50842,4.5,1201868029
606,48032,4.0,1202243482
606,47261,3.0,1202763804
606,55247,4.0,1205248718
606,55820,3.0,1205248811
606,55946,3.0,1206915374
606,32234,4.0,1206915509
606,55805,3.0,1207232223
606,55442,4.5,1207232475
606,56174,2.5,1207232593
606,47099,3.5,1207232706
606,51884,4.0,1208019413
606,4653,3.0,1209233868
606,25946,3.5,1209233898
606,552,3.0,1209233933
606,6286,4.0,1209754411
606,44301,3.5,1209754486
606,44613,2.5,1211920966
606,60069,4.0,1227191783
606,1393,3.5,1228164987
606,648,2.5,1228165022
606,1101,2.5,1228165028
606,51314,4.5,1228165132
606,63082,5.0,1232573400
606,40955,4.0,1232573457
606,7109,3.0,1232573721
606,1365,3.5,1232573734
606,8964,3.0,1232573744
606,26796,3.5,1232573998
606,45447,2.5,1232574212
606,5989,3.0,1232574627
606,49530,3.5,1232574634
606,56333,3.5,1235151615
606,926,4.0,1235151688
606,32728,4.0,1238445281
606,26777,4.0,1238445398
606,67295,3.0,1238445784
606,69224,4.0,1244571669
606,33310,4.5,1244571715
606,55052,3.5,1244571929
606,6942,2.5,1244571946
606,53125,2.0,1244571961
606,45722,2.0,1244571964
606,48638,3.5,1244573389
606,68872,4.0,1244573442
606,47538,2.5,1244573590
606,68480,1.5,1244573613
606,47774,3.0,1244573672
606,67255,4.0,1253746781
606,69844,4.0,1253746811
606,45732,3.5,1254224585
606,31309,3.5,1258367952
606,32291,3.0,1258378735
606,4628,3.0,1258378752
606,5218,4.5,1259446272
606,44022,4.0,1259446275
606,51037,3.0,1262965505
606,69604,3.0,1262965648
606,4392,3.0,1262965699
606,58783,2.5,1274383750
606,58295,3.0,1274385204
606,33903,4.0,1291933003
606,64839,3.0,1291933030
606,64614,4.5,1291933072
606,27178,4.0,1291933153
606,91500,4.5,1349082477
606,4356,5.0,1349082662
606,4359,4.0,1349082709
606,927,4.0,1349082838
606,1,2.5,1349082950
606,592,3.5,1349082957
606,72603,3.0,1349083017
606,33615,4.0,1349083024
606,62999,3.0,1349083027
606,95105,2.5,1349083032
606,69644,4.0,1349091598
606,72998,3.0,1368460014
606,76093,4.0,1368460114
606,97225,3.5,1368460191
606,98243,3.0,1368460316
606,2355,3.0,1368460577
607,553,4.0,964744346
607,3386,4.0,964744367
607,1270,3.0,964744367
607,2918,3.0,964744413
607,36,4.0,964744413
607,3253,2.0,964744431
607,241,4.0,964744490
607,1282,3.0,964744490
607,2846,3.0,964744506
607,2648,3.0,964744521
607,1097,5.0,964744550
607,2114,4.0,964744550
607,2398,5.0,964744579
607,1084,4.0,964744579
607,11,3.0,964744602
607,2797,4.0,964744602
607,2080,3.0,964744628
607,337,3.0,964744628
607,2737,4.0,964744628
607,608,2.0,964744660
607,2006,3.0,964744700
607,3109,4.0,964744724
607,3996,2.0,997847173
607,4054,3.0,997847173
607,4023,3.0,997847173
607,4022,4.0,997847173
607,3994,3.0,997847202
607,4069,3.0,997847203
607,4015,1.0,997847387
608,3270,1.0,1117674546
608,8972,4.5,1117674616
608,6166,1.0,1117674623
608,5945,3.0,1117674734
608,5597,1.0,1117674753
608,4734,1.5,1117674760
608,3763,3.0,1117674791
608,2986,1.5,1117674822
608,2338,1.5,1117674853
608,2253,2.5,1117674875
608,2009,3.0,1117674890
608,2004,2.0,1117674893
608,2002,3.0,1117674903
608,1792,3.0,1117674921
608,1608,3.0,1117674924
608,839,3.0,1117674964
608,694,3.0,1117674975
608,519,1.0,1117674991
608,7347,4.0,1117675024
608,6888,1.5,1117675045
608,5959,4.0,1117675064
608,4876,3.5,1117675085
608,4719,3.5,1117675104
608,4452,3.0,1117675110
608,4544,2.0,1117675116
608,4178,3.5,1117675125
608,4366,3.0,1117675131
608,4090,3.0,1117675141
608,3915,4.0,1117675159
608,3690,1.0,1117675164
608,7773,4.0,1117744321
608,34319,4.0,1147209760
608,33725,4.0,1147210848
608,318,4.5,1147210910
608,21,3.5,1147210949
608,924,3.0,1147210995
608,594,2.5,1147211020
608,6281,4.0,1147211592
608,33679,4.5,1147211749
608,34048,4.5,1147211844
608,1206,3.5,1147212290
608,37830,3.0,1147362719
608,40278,4.5,1147362749
608,32029,4.0,1147527470
608,37386,4.5,1147527518
608,43928,2.0,1147527532
608,32031,4.0,1147528082
608,44665,4.0,1147543998
608,111,3.0,1147544014
608,3735,3.5,1147544025
608,42738,4.0,1147794430
608,1732,4.0,1147794788
608,2167,4.0,1147794793
608,4239,4.0,1147794798
608,3275,4.5,1147794801
608,5418,4.5,1147794807
608,8665,4.0,1147794810
608,3863,4.0,1147794815
608,5991,4.0,1147794822
608,4487,4.0,1147794824
608,8798,4.0,1147794828
608,2474,4.5,1147794830
